data_type	comparison	model	fold	sample_id	true_status	positive_status	true_binary	prob_case
Abundance	CIN_vs_Ca	Boruta_RF	6	CIN-8	CIN	Ca	control	0.254
Abundance	CIN_vs_Ca	Boruta_RF	7	Ca-13	Ca	Ca	case	0.746
Abundance	CIN_vs_Ca	Boruta_RF	8	CIN-2	CIN	Ca	control	0.032
Abundance	CIN_vs_Ca	Boruta_RF	9	Ca-14	Ca	Ca	case	0.932
Abundance	CIN_vs_Ca	Boruta_RF	10	Ca-10	Ca	Ca	case	0.826
Abundance	CIN_vs_Ca	Boruta_RF	11	Ca-3	Ca	Ca	case	0.766
Abundance	CIN_vs_Ca	Boruta_RF	12	CIN-15	CIN	Ca	control	0.084
Abundance	CIN_vs_Ca	Boruta_RF	13	CIN-6	CIN	Ca	control	0.174
Abundance	CIN_vs_Ca	Boruta_RF	14	Ca-4	Ca	Ca	case	0.824
Abundance	CIN_vs_Ca	Boruta_RF	15	Ca-11	Ca	Ca	case	0.924
Abundance	CIN_vs_Ca	Boruta_RF	16	Ca-9	Ca	Ca	case	0.79
Abundance	CIN_vs_Ca	Boruta_RF	17	CIN-3	CIN	Ca	control	0.18
Abundance	CIN_vs_Ca	Boruta_RF	18	CIN-10	CIN	Ca	control	0.268
Abundance	CIN_vs_Ca	Boruta_RF	19	Ca-7	Ca	Ca	case	0.572
Abundance	CIN_vs_Ca	Boruta_RF	20	CIN-9	CIN	Ca	control	0.05
Abundance	CIN_vs_Ca	Boruta_RF	21	CIN-14	CIN	Ca	control	0.846
Abundance	CIN_vs_Ca	Boruta_RF	22	Ca-6	Ca	Ca	case	0.876
Abundance	CIN_vs_Ca	Boruta_RF	23	Ca-12	Ca	Ca	case	0.908
Abundance	CIN_vs_Ca	Boruta_RF	24	Ca-8	Ca	Ca	case	0.882
Abundance	CIN_vs_Ca	Boruta_RF	25	CIN-12	CIN	Ca	control	0.092
Abundance	CIN_vs_Ca	Boruta_RF	26	Ca-2	Ca	Ca	case	0.488
Abundance	CIN_vs_Ca	Boruta_RF	27	CIN-11	CIN	Ca	control	0.248
Abundance	CIN_vs_Ca	Boruta_RF	28	CIN-5	CIN	Ca	control	0.312
Abundance	CIN_vs_Ca	Boruta_RF	29	CIN-4	CIN	Ca	control	0.352
Abundance	CIN_vs_Ca	Boruta_RF	30	Ca-15	Ca	Ca	case	0.958
Coverage	Nor_vs_Ca	Boruta_RF	1	Ca-5	Ca	Ca	case	0.848
Coverage	Nor_vs_Ca	Boruta_RF	2	Ca-1	Ca	Ca	case	0.91
Coverage	Nor_vs_Ca	Boruta_RF	3	Nor-1	Nor	Ca	control	0.37
Coverage	Nor_vs_Ca	Boruta_RF	4	Ca-13	Ca	Ca	case	0.898
Coverage	Nor_vs_Ca	Boruta_RF	5	Nor-4	Nor	Ca	control	0.446
Coverage	Nor_vs_Ca	Boruta_RF	6	Nor-10	Nor	Ca	control	0.202
Coverage	Nor_vs_Ca	Boruta_RF	7	Ca-14	Ca	Ca	case	0.902
Coverage	Nor_vs_Ca	Boruta_RF	8	Nor-13	Nor	Ca	control	0.068
Coverage	Nor_vs_Ca	Boruta_RF	9	Ca-10	Ca	Ca	case	0.962
Coverage	Nor_vs_Ca	Boruta_RF	10	Nor-14	Nor	Ca	control	0.286
Coverage	Nor_vs_Ca	Boruta_RF	11	Ca-3	Ca	Ca	case	0.66
Coverage	Nor_vs_Ca	Boruta_RF	12	Ca-4	Ca	Ca	case	0.938
Coverage	Nor_vs_Ca	Boruta_RF	13	Ca-11	Ca	Ca	case	0.956
Coverage	Nor_vs_Ca	Boruta_RF	14	Nor-11	Nor	Ca	control	0.178
Coverage	Nor_vs_Ca	Boruta_RF	15	Ca-9	Ca	Ca	case	0.978
Coverage	Nor_vs_Ca	Boruta_RF	16	Nor-7	Nor	Ca	control	0.068
Coverage	Nor_vs_Ca	Boruta_RF	17	Ca-7	Ca	Ca	case	0.814
Coverage	Nor_vs_Ca	Boruta_RF	18	Nor-12	Nor	Ca	control	0.236
Coverage	Nor_vs_Ca	Boruta_RF	19	Nor-6	Nor	Ca	control	0.02
Coverage	Nor_vs_Ca	Boruta_RF	20	Ca-6	Ca	Ca	case	0.94
Coverage	Nor_vs_Ca	Boruta_RF	21	Ca-12	Ca	Ca	case	0.982
Coverage	Nor_vs_Ca	Boruta_RF	22	Nor-15	Nor	Ca	control	0.33
Coverage	Nor_vs_Ca	Boruta_RF	23	Nor-9	Nor	Ca	control	0.076
Coverage	Nor_vs_Ca	Boruta_RF	24	Ca-8	Ca	Ca	case	0.536
Coverage	Nor_vs_Ca	Boruta_RF	25	Ca-2	Ca	Ca	case	0.32
Coverage	Nor_vs_Ca	Boruta_RF	26	Nor-3	Nor	Ca	control	0.068
Coverage	Nor_vs_Ca	Boruta_RF	27	Nor-5	Nor	Ca	control	0.012
Coverage	Nor_vs_Ca	Boruta_RF	28	Nor-8	Nor	Ca	control	0.084
Coverage	Nor_vs_Ca	Boruta_RF	29	Ca-15	Ca	Ca	case	0.966
Coverage	Nor_vs_Ca	Boruta_RF	30	Nor-2	Nor	Ca	control	0.496
Coverage	CIN_vs_Ca	Boruta_RF	1	Ca-5	Ca	Ca	case	0.92
Coverage	CIN_vs_Ca	Boruta_RF	2	CIN-1	CIN	Ca	control	0.324
Coverage	CIN_vs_Ca	Boruta_RF	3	Ca-1	Ca	Ca	case	0.972
Coverage	CIN_vs_Ca	Boruta_RF	4	CIN-7	CIN	Ca	control	0.078
Coverage	CIN_vs_Ca	Boruta_RF	5	CIN-13	CIN	Ca	control	0.006
Coverage	CIN_vs_Ca	Boruta_RF	6	CIN-8	CIN	Ca	control	0.032
Coverage	CIN_vs_Ca	Boruta_RF	7	Ca-13	Ca	Ca	case	0.962
Coverage	CIN_vs_Ca	Boruta_RF	8	CIN-2	CIN	Ca	control	0.008
Coverage	CIN_vs_Ca	Boruta_RF	9	Ca-14	Ca	Ca	case	0.992
Coverage	CIN_vs_Ca	Boruta_RF	10	Ca-10	Ca	Ca	case	0.998
Coverage	CIN_vs_Ca	Boruta_RF	11	Ca-3	Ca	Ca	case	0.684
Coverage	CIN_vs_Ca	Boruta_RF	12	CIN-15	CIN	Ca	control	0.006
Coverage	CIN_vs_Ca	Boruta_RF	13	CIN-6	CIN	Ca	control	0
Coverage	CIN_vs_Ca	Boruta_RF	14	Ca-4	Ca	Ca	case	0.988
Coverage	CIN_vs_Ca	Boruta_RF	15	Ca-11	Ca	Ca	case	0.986
Coverage	CIN_vs_Ca	Boruta_RF	16	Ca-9	Ca	Ca	case	1
Coverage	CIN_vs_Ca	Boruta_RF	17	CIN-3	CIN	Ca	control	0
Coverage	CIN_vs_Ca	Boruta_RF	18	CIN-10	CIN	Ca	control	0.636
Coverage	CIN_vs_Ca	Boruta_RF	19	Ca-7	Ca	Ca	case	0.746
Coverage	CIN_vs_Ca	Boruta_RF	20	CIN-9	CIN	Ca	control	0.094
Coverage	CIN_vs_Ca	Boruta_RF	21	CIN-14	CIN	Ca	control	0.606
Coverage	CIN_vs_Ca	Boruta_RF	22	Ca-6	Ca	Ca	case	0.99
Coverage	CIN_vs_Ca	Boruta_RF	23	Ca-12	Ca	Ca	case	0.996
Coverage	CIN_vs_Ca	Boruta_RF	24	Ca-8	Ca	Ca	case	0.658
Coverage	CIN_vs_Ca	Boruta_RF	25	CIN-12	CIN	Ca	control	0.06
Coverage	CIN_vs_Ca	Boruta_RF	26	Ca-2	Ca	Ca	case	0.374
Coverage	CIN_vs_Ca	Boruta_RF	27	CIN-11	CIN	Ca	control	0
Coverage	CIN_vs_Ca	Boruta_RF	28	CIN-5	CIN	Ca	control	0.256
Coverage	CIN_vs_Ca	Boruta_RF	29	CIN-4	CIN	Ca	control	0.112
Coverage	CIN_vs_Ca	Boruta_RF	30	Ca-15	Ca	Ca	case	0.98
